UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U120087,0.0,2.0,256,Pr100003,Windows,Pr100003,0.0,0.0
U120088,2.0,7.0,165,Pr100069,Windows,Pr100135,1.0,1.0
U120089,0.0,2.0,53,pr100017,Windows,pr100017,0.0,0.0
U120090,1.0,4.0,243,pr100052,Ubuntu,Pr100109,0.0,1.0
U120091,0.0,4.0,290,Pr100539,Windows,Pr100539,0.0,0.0
U120092,0.0,2.0,444,Pr100054,Ubuntu,Pr100054,0.0,0.0
U120093,0.0,1.0,57,Pr100406,Windows,Pr100406,0.0,0.0
U120094,0.0,5.0,59,pr100170,Windows,pr100170,0.0,0.0
U120095,1.0,10.0,160,Pr100735,Windows,Pr100735,0.0,1.0
U120096,2.0,4.0,283,Pr100969,Windows,Pr100969,0.0,2.0
U120097,0.0,9.0,46,Pr100200,Mac OS X,Pr100859,0.0,0.0
U120099,2.0,4.0,851,Pr100102,Windows,Pr100102,0.0,2.0
U120100,0.0,1.0,1461,Pr100715,Android,Pr100715,0.0,0.0
U120101,0.0,1.0,47,pr101616,Android,pr101616,0.0,0.0
U120102,0.0,1.0,67,Product101,Windows,Product101,0.0,0.0
U120103,1.0,3.0,858,Pr100436,Windows,Pr100436,0.0,1.0
U120104,0.0,2.0,240,Pr102158,Windows,Pr102158,0.0,0.0
U120105,1.0,5.0,119,Pr100166,Android,Pr100166,0.0,1.0
U120106,0.0,2.0,142,Product101,Windows,Product101,0.0,0.0
U120107,1.0,5.0,657,Pr100023,Windows,Pr100023,0.0,1.0
U120108,0.0,1.0,311,pr100017,Windows,pr100017,0.0,0.0
U120109,1.0,5.0,1619,Pr107068,Windows,Pr107068,1.0,0.0
U120110,0.0,1.0,151,Product101,Windows,Product101,0.0,0.0
U120111,1.0,1.0,794,Pr100258,Windows,Pr100258,1.0,0.0
U120112,1.0,3.0,57,Pr100629,Windows,Pr100629,0.0,1.0
U120113,0.0,2.0,42,Pr100095,Windows,Pr100095,0.0,0.0
U120114,0.0,1.0,587,Pr100102,iOS,Pr100102,0.0,0.0
U120115,0.0,5.0,661,Pr100486,Windows,Pr100486,0.0,0.0
U120116,0.0,3.0,1113,pr100355,Windows,pr100355,0.0,0.0
U120117,0.0,1.0,95,Pr100406,Windows,Pr100406,0.0,0.0
U120118,0.0,1.0,428,Product101,Mac OS X,Product101,0.0,0.0
U120119,0.0,1.0,158,Pr100166,Ubuntu,Pr100166,0.0,0.0
U120121,0.0,3.0,1194,Pr100390,Mac OS X,Pr100390,0.0,0.0
U120122,0.0,1.0,195,Product101,Android,Product101,0.0,0.0
U120123,1.0,10.0,793,pr100595,Windows,pr100595,0.0,1.0
U120124,0.0,2.0,46,Pr100209,Android,Pr100209,0.0,0.0
U120126,0.0,1.0,1448,pr103859,Windows,pr103859,0.0,0.0
U120127,1.0,2.0,71,pr100166,Windows,pr100390,1.0,0.0
U120128,0.0,1.0,51,Product101,Mac OS X,Product101,0.0,0.0
U120129,1.0,8.0,171,Pr100123,Linux,Pr100123,1.0,0.0
U120130,0.0,7.0,172,Pr100187,Windows,Pr100187,0.0,0.0
U120131,0.0,7.0,100,pr100051,Windows,Pr108286,0.0,0.0
U120132,0.0,2.0,132,pr100868,Windows,pr100868,0.0,0.0
U120133,0.0,1.0,1299,pr100374,Mac OS X,pr100374,0.0,0.0
U120134,3.0,2.0,119,pr100085,Windows,pr100085,0.0,3.0
U120135,0.0,4.0,59,Pr100063,Windows,Pr100063,0.0,0.0
U120137,0.0,1.0,81,pr100095,Windows,pr100095,0.0,0.0
U120138,0.0,2.0,66,Pr101862,Windows,Pr100209,0.0,0.0
U120139,0.0,4.0,111,Pr100850,Mac OS X,pr100145,0.0,0.0
U120140,0.0,5.0,1881,pr100266,Windows,pr100266,0.0,0.0
U120141,0.0,2.0,1235,Product101,Windows,Product101,0.0,0.0
U120142,0.0,1.0,835,Product101,Windows,Product101,0.0,0.0
U120143,0.0,1.0,46,Product101,Windows,Product101,0.0,0.0
U120144,1.0,5.0,207,pr100055,Windows,pr100055,0.0,1.0
U120145,0.0,1.0,221,Product101,Windows,Product101,0.0,0.0
U120146,0.0,3.0,71,Pr101353,Android,Pr100645,0.0,0.0
U120147,1.0,3.0,42,Pr101049,Windows,Pr101049,1.0,0.0
U120148,0.0,1.0,178,Pr100152,Mac OS X,Pr100152,0.0,0.0
U120149,1.0,7.0,366,Pr100386,Windows,Pr100386,0.0,1.0
U120150,3.0,5.0,690,Pr100200,Windows,Pr100200,1.0,2.0
U120151,0.0,1.0,84,Product101,Windows,Product101,0.0,0.0
U120153,0.0,2.0,488,pr100086,Windows,pr100086,0.0,0.0
U120154,0.0,9.0,175,Pr100166,Windows,Pr100363,0.0,0.0
U120155,0.0,1.0,145,Product101,Ubuntu,Product101,0.0,0.0
U120156,0.0,2.0,1759,Pr100072,Android,Pr100072,0.0,0.0
U120157,0.0,2.0,286,Pr100657,Windows,Pr100657,0.0,0.0
U120158,4.0,14.0,179,pr101760,Windows,pr100417,1.0,6.0
U120159,5.0,20.0,78,Pr100486,Windows,Pr100083,0.0,6.0
U120160,0.0,7.0,1015,Pr100446,Windows,Pr100446,0.0,0.0
U120161,0.0,5.0,313,Pr100543,Windows,Pr100543,0.0,0.0
U120162,0.0,3.0,151,Pr100060,iOS,Pr100060,0.0,0.0
U120164,1.0,2.0,81,Pr100166,Android,Pr100166,1.0,0.0
U120165,0.0,1.0,42,Pr100036,Windows,Pr100036,0.0,0.0
U120166,0.0,1.0,345,Pr100747,Windows,Pr100747,0.0,0.0
U120167,0.0,2.0,65,Product101,Windows,Product101,0.0,0.0
U120168,0.0,6.0,1574,Pr100166,Windows,Pr100166,0.0,0.0
U120169,0.0,1.0,143,Pr100691,Windows,Pr100691,0.0,0.0
U120170,0.0,2.0,152,Pr100017,Windows,Pr100017,0.0,0.0
U120171,0.0,9.0,62,Pr101008,Windows,Pr101008,0.0,0.0
U120172,1.0,8.0,224,Pr100255,Windows,Pr101067,0.0,1.0
U120173,1.0,8.0,64,pr100656,Windows,pr100656,1.0,0.0
U120174,0.0,2.0,83,Product101,Windows,pr100083,0.0,0.0
U120175,0.0,2.0,42,Pr100189,Windows,Pr100189,0.0,0.0
U120176,0.0,1.0,43,Product101,Windows,Product101,0.0,0.0
U120177,0.0,3.0,623,pr101468,Mac OS X,pr101468,0.0,0.0
U120178,0.0,2.0,242,Pr101505,Windows,Pr101505,0.0,0.0
U120179,0.0,1.0,741,Pr100941,Android,Pr100941,0.0,0.0
U120180,1.0,2.0,1138,Pr100102,Windows,Pr100102,0.0,1.0
U120181,0.0,0.0,59,Product101,Windows,Product101,0.0,0.0
U120182,0.0,2.0,280,Product101,Windows,Product101,0.0,0.0
U120183,0.0,5.0,189,Pr100273,Windows,Pr100273,0.0,0.0
U120184,0.0,4.0,388,Pr101574,Windows,Pr101574,0.0,0.0
U120185,0.0,1.0,297,Pr100102,Android,Pr100102,0.0,0.0
U120186,4.0,19.0,198,Pr100017,Android,pr100017,5.0,1.0
U120187,0.0,5.0,616,Pr100487,Android,Pr100364,0.0,0.0
U120188,0.0,1.0,121,Pr100102,Windows,Pr100102,0.0,0.0
U120191,0.0,1.0,147,Pr100102,Windows,Pr100102,0.0,0.0
U120192,2.0,5.0,49,pr100145,Windows,pr100145,1.0,1.0
U120193,0.0,2.0,125,Pr100021,Windows,Pr100021,0.0,0.0
U120194,0.0,5.0,266,pr101374,Windows,pr101374,0.0,0.0
U120195,0.0,2.0,240,Pr100027,Windows,Pr100027,0.0,0.0
U120196,5.0,5.0,777,pr101030,Mac OS X,pr101030,0.0,9.0
U120197,0.0,3.0,736,Pr100430,Android,Pr100430,0.0,0.0
U120198,0.0,3.0,261,pr102648,Windows,pr102648,0.0,0.0
U120199,0.0,5.0,398,Pr100291,Android,Pr100291,0.0,0.0
U120200,3.0,5.0,150,Pr100906,Windows,Pr100906,0.0,3.0
U120201,1.0,2.0,514,Product101,Mac OS X,Product101,0.0,1.0
U120202,6.0,18.0,436,Pr100390,Windows,pr100390,4.0,6.0
U120203,0.0,2.0,55,Pr100258,Android,Pr100258,0.0,0.0
U120204,0.0,2.0,423,Pr100251,Mac OS X,Pr100251,0.0,0.0
U120205,0.0,2.0,1114,Product101,Android,Product101,0.0,0.0
U120206,0.0,5.0,44,Pr100017,Windows,Pr100017,0.0,0.0
U120207,0.0,3.0,64,Pr102181,Android,Pr102181,0.0,0.0
U120208,0.0,3.0,1011,pr103585,Windows,pr103585,0.0,0.0
U120209,0.0,3.0,54,Pr100041,Windows,Pr100041,0.0,0.0
U120210,0.0,3.0,46,pr100043,Mac OS X,pr100043,0.0,0.0
U120212,1.0,1.0,815,Pr102168,Windows,Pr102168,1.0,0.0
U120213,0.0,3.0,49,pr100145,Windows,pr100145,0.0,0.0
U120214,0.0,2.0,1690,Pr100106,Android,Pr100106,0.0,0.0
U120215,1.0,2.0,256,Pr101111,Windows,Pr101111,0.0,1.0
U120216,0.0,1.0,698,Product101,Linux,Product101,0.0,0.0
U120217,2.0,6.0,802,Pr100414,Windows,Pr100414,0.0,2.0
U120218,0.0,1.0,50,Product101,Windows,Product101,0.0,0.0
U120219,0.0,1.0,459,pr100102,Windows,pr100102,0.0,0.0
U120220,0.0,1.0,56,pr100453,Windows,pr100453,0.0,0.0
U120221,2.0,6.0,201,pr100088,Android,Pr100069,0.0,2.0
U120222,1.0,2.0,216,Pr100015,Windows,Pr100015,1.0,0.0
U120223,1.0,9.0,492,Pr100123,Mac OS X,pr100390,0.0,1.0
U120224,0.0,1.0,65,Pr100145,Windows,Pr100145,0.0,0.0
U120225,0.0,1.0,1075,Pr100094,Windows,Pr100094,0.0,0.0
U120226,0.0,1.0,383,Product101,Android,Product101,0.0,0.0
U120227,1.0,4.0,137,Pr100292,Windows,pr100312,1.0,0.0
U120228,1.0,3.0,66,pr100401,Windows,pr100401,1.0,0.0
U120229,2.0,7.0,113,Pr100055,Linux,Pr100417,1.0,1.0
U120230,1.0,6.0,72,Pr100252,Windows,pr100322,1.0,1.0
U120231,0.0,2.0,51,Product101,Android,Pr100915,0.0,0.0
U120232,1.0,4.0,80,pr101535,Android,pr101535,1.0,0.0
U120233,0.0,1.0,61,Pr101249,Android,Pr101249,0.0,0.0
U120234,0.0,0.0,49,Product101,Android,pr100812,0.0,0.0
U120235,0.0,1.0,296,pr101011,Android,pr101011,0.0,0.0
U120236,0.0,1.0,129,Pr101185,Linux,Pr101185,0.0,0.0
U120237,0.0,2.0,70,pr100850,Windows,pr100850,0.0,0.0
U120238,0.0,4.0,1146,Pr101148,Android,Pr101148,0.0,0.0
U120239,0.0,3.0,2109,pr101377,Android,pr101377,0.0,0.0
U120240,0.0,1.0,1171,Pr100086,Windows,Pr100086,0.0,0.0
U120241,5.0,3.0,740,Pr100283,Windows,Pr100283,0.0,8.0
U120242,0.0,1.0,199,pr100102,Windows,pr100102,0.0,0.0
U120243,0.0,4.0,1056,Pr100166,Windows,Pr100166,0.0,0.0
U120244,3.0,2.0,1149,Pr100773,Windows,Pr100773,0.0,3.0
U120245,0.0,2.0,1163,Pr100434,Android,Pr100434,0.0,0.0
U120246,0.0,3.0,100,Pr102654,Android,Pr102654,0.0,0.0
U120247,1.0,7.0,359,pr100819,Windows,pr100819,0.0,1.0
U120248,0.0,3.0,876,pr100102,Windows,pr100102,0.0,0.0
U120250,0.0,1.0,98,Pr100017,Windows,Pr100017,0.0,0.0
U120252,0.0,1.0,52,Pr100102,Android,Pr100102,0.0,0.0
U120253,0.0,2.0,458,Pr100102,Android,Pr100102,0.0,0.0
U120254,1.0,4.0,392,Pr100063,Mac OS X,Pr100063,0.0,1.0
U120255,0.0,4.0,115,pr100072,Windows,pr100072,0.0,0.0
U120256,0.0,1.0,58,Product101,Windows,Product101,0.0,0.0
U120257,1.0,5.0,61,pr100200,Windows,pr100200,1.0,0.0
U120258,0.0,2.0,132,Pr100181,Android,Pr100181,0.0,0.0
U120259,0.0,0.0,123,Product101,Windows,Product101,0.0,0.0
U120260,0.0,1.0,530,pr100102,Windows,pr100102,0.0,0.0
U120261,0.0,1.0,583,pr100258,Android,pr100258,0.0,0.0
U120262,0.0,2.0,72,pr100080,Windows,pr100080,0.0,0.0
U120263,0.0,1.0,94,pr100106,Windows,pr100106,0.0,0.0
U120264,0.0,4.0,449,pr100506,Windows,pr100506,0.0,0.0
U120265,0.0,2.0,45,Pr100200,Android,Pr100200,0.0,0.0
U120266,0.0,2.0,345,Pr100017,Android,Pr100017,0.0,0.0
U120267,1.0,3.0,394,Pr101732,Windows,Pr101732,0.0,1.0
U120268,0.0,1.0,997,Pr101137,Windows,Pr101137,0.0,0.0
U120269,7.0,13.0,102,Pr100133,Windows,Pr100133,0.0,15.0
U120270,1.0,6.0,1692,Product101,Windows,Product101,0.0,1.0
U120271,1.0,8.0,279,Pr100166,Windows,Pr100166,0.0,1.0
U120272,0.0,5.0,57,Pr100102,Windows,pr100286,0.0,0.0
U120273,0.0,0.0,66,Product101,Windows,Product101,0.0,0.0
U120274,0.0,1.0,79,Pr100882,Windows,Pr100882,0.0,0.0
U120275,0.0,4.0,42,Pr100060,Windows,Pr100060,0.0,0.0
U120277,0.0,3.0,105,pr100027,Windows,pr100027,0.0,0.0
U120278,0.0,1.0,356,Pr100102,Windows,Pr100102,0.0,0.0
U120280,0.0,2.0,72,pr100366,Windows,pr100366,0.0,0.0
U120281,0.0,2.0,102,Pr100102,Android,Pr100102,0.0,0.0
U120282,0.0,1.0,245,Pr100018,Android,Pr100018,0.0,0.0
U120283,1.0,3.0,132,Pr101159,Windows,Pr101159,1.0,0.0
U120284,0.0,5.0,227,Pr100578,Windows,Pr100578,0.0,0.0
U120285,0.0,3.0,79,Pr100080,Windows,Pr100080,0.0,0.0
U120286,0.0,3.0,54,Pr100099,Mac OS X,Pr100099,0.0,0.0
U120287,7.0,28.0,46,pr100254,Windows,Pr100417,2.0,19.0
U120288,0.0,2.0,134,Pr100017,Android,Pr100017,0.0,0.0
U120289,1.0,3.0,328,pr100142,Android,pr100142,0.0,1.0
U120290,0.0,1.0,124,Pr100071,Ubuntu,Pr100071,0.0,0.0
U120291,0.0,3.0,49,pr100145,Windows,pr100145,0.0,0.0
U120292,0.0,3.0,544,Pr101111,Windows,Pr101111,0.0,0.0
U120295,0.0,1.0,185,pr100885,Windows,pr100885,0.0,0.0
U120296,0.0,1.0,63,Product101,Android,Product101,0.0,0.0
U120297,0.0,0.0,227,Product101,Windows,Product101,0.0,0.0
U120298,1.0,2.0,367,Pr100017,Windows,Pr100017,0.0,1.0
U120299,0.0,0.0,873,Product101,Android,Pr100200,0.0,0.0
U120300,0.0,3.0,86,Pr100387,Windows,Pr100387,0.0,0.0
U120301,3.0,26.0,1551,pr100072,Windows,pr100102,2.0,1.0
U120302,0.0,1.0,44,Pr100102,Android,Pr100102,0.0,0.0
U120303,0.0,1.0,732,Pr101148,Android,Pr101148,0.0,0.0
U120304,0.0,2.0,46,pr101148,Android,pr101148,0.0,0.0
U120305,1.0,4.0,79,Pr100106,Windows,Pr100106,0.0,1.0
U120306,0.0,1.0,510,Pr100017,Windows,Pr100017,0.0,0.0
U120307,1.0,2.0,96,Pr100263,Windows,Pr100263,0.0,1.0
U120308,0.0,2.0,1132,Pr100109,Windows,Pr100109,0.0,0.0
U120309,2.0,9.0,566,Pr100246,Windows,Pr100246,0.0,2.0
U120310,0.0,1.0,389,Pr100102,Android,Pr100102,0.0,0.0
U120311,0.0,1.0,955,Pr100244,Windows,Pr100244,0.0,0.0
U120312,0.0,3.0,106,Pr101249,Windows,Pr101249,0.0,0.0
U120313,0.0,2.0,224,Pr101708,Windows,Pr101708,0.0,0.0
U120314,1.0,3.0,442,pr100102,Android,pr100102,1.0,0.0
U120315,0.0,5.0,1032,pr100363,Windows,pr100363,0.0,0.0
U120316,0.0,1.0,87,Pr101538,Linux,Pr101538,0.0,0.0
U120317,1.0,2.0,76,pr100357,Windows,pr100357,1.0,0.0
U120318,0.0,6.0,87,Pr102434,Windows,Pr102434,0.0,0.0
U120319,0.0,1.0,78,Product101,Windows,Product101,0.0,0.0
U120320,0.0,1.0,1027,Product101,Windows,Product101,0.0,0.0
U120321,0.0,6.0,77,Pr100342,Windows,Pr100342,0.0,0.0
U120322,0.0,2.0,775,pr100501,Windows,pr100501,0.0,0.0
U120323,0.0,12.0,1631,pr101369,Windows,pr100471,0.0,0.0
U120325,2.0,20.0,789,Pr100123,Windows,Pr100123,1.0,1.0
U120326,0.0,1.0,1185,Pr100714,Windows,Pr100714,0.0,0.0
U120327,0.0,1.0,54,Pr108334,Linux,Pr108334,0.0,0.0
U120328,0.0,4.0,328,pr101061,Windows,pr101061,0.0,0.0
U120330,0.0,1.0,330,Product101,Windows,Pr100110,0.0,0.0
U120331,0.0,1.0,794,Pr101111,Windows,Pr101111,0.0,0.0
U120332,1.0,1.0,689,Pr100806,Windows,Pr100806,1.0,0.0
U120333,2.0,5.0,324,Pr100761,Mac OS X,Pr100761,1.0,1.0
U120334,0.0,0.0,131,Product101,Windows,Product101,0.0,0.0
U120335,0.0,1.0,284,Product101,Android,Product101,0.0,0.0
U120336,0.0,1.0,421,Pr102327,Windows,Pr102327,0.0,0.0
U120337,0.0,4.0,123,pr101367,Android,pr101367,0.0,0.0
U120338,1.0,3.0,565,Pr107446,Windows,Pr107446,0.0,1.0
U120339,1.0,3.0,261,Pr100113,Windows,Pr100113,1.0,0.0
U120340,0.0,3.0,1460,Pr101356,Windows,Pr101356,0.0,0.0
U120341,0.0,2.0,83,Pr101421,Windows,Pr101421,0.0,0.0
U120342,0.0,2.0,886,Pr100444,Windows,Pr100444,0.0,0.0
U120343,0.0,1.0,75,pr100672,Android,pr100672,0.0,0.0
U120344,1.0,3.0,62,Pr100367,Windows,Pr100367,0.0,1.0
U120345,0.0,2.0,53,Pr100569,Windows,Pr100569,0.0,0.0
U120346,0.0,1.0,1475,Pr100102,Android,Pr100102,0.0,0.0
U120347,0.0,6.0,116,pr100017,Windows,pr100017,0.0,0.0
U120348,0.0,1.0,55,Product101,Windows,Product101,0.0,0.0
U120349,0.0,1.0,1484,Pr100740,Linux,Pr100740,0.0,0.0
U120350,0.0,4.0,433,pr100321,Windows,pr100321,0.0,0.0
U120351,1.0,1.0,653,Pr100996,Mac OS X,Pr100996,1.0,0.0
U120352,1.0,6.0,222,Pr100623,Windows,Pr100623,0.0,1.0
U120353,1.0,8.0,42,Pr100509,Windows,Pr100509,0.0,1.0
U120354,0.0,3.0,751,pr100119,Windows,pr100119,0.0,0.0
U120355,0.0,1.0,743,Pr100282,Android,Pr100282,0.0,0.0
U120356,0.0,2.0,1457,Pr100071,Windows,Pr100071,0.0,0.0
U120357,2.0,2.0,56,Product101,Windows,Product101,0.0,2.0
U120358,1.0,3.0,62,Pr100102,Android,Pr100633,1.0,0.0
U120359,4.0,11.0,58,Pr100910,Windows,Pr100910,0.0,5.0
U120360,0.0,1.0,63,Pr101608,Android,Pr101608,0.0,0.0
U120361,0.0,1.0,97,pr100017,Android,pr100017,0.0,0.0
U120362,0.0,4.0,537,Pr100287,Windows,Pr100287,0.0,0.0
U120363,0.0,2.0,1722,pr100406,Windows,pr100406,0.0,0.0
U120364,0.0,2.0,239,Pr100054,Mac OS X,Pr100054,0.0,0.0
U120365,0.0,6.0,63,pr101402,Windows,pr101402,0.0,0.0
U120366,0.0,2.0,1196,pr100067,Mac OS X,pr100067,0.0,0.0
U120367,0.0,1.0,66,Pr102153,Android,Pr102153,0.0,0.0
U120369,0.0,1.0,1189,Product101,Android,Product101,0.0,0.0
U120370,1.0,2.0,240,pr100325,Windows,pr100325,1.0,0.0
U120371,0.0,2.0,486,Pr100351,Windows,Pr100351,0.0,0.0
U120372,4.0,5.0,140,pr101044,Windows,pr101044,0.0,5.0
U120373,0.0,2.0,287,Pr100056,Android,Pr100056,0.0,0.0
U120374,0.0,2.0,290,pr100005,Windows,pr100005,0.0,0.0
U120375,0.0,2.0,129,Product101,Windows,Pr101409,0.0,0.0
U120376,0.0,1.0,225,Pr100047,Windows,Pr100047,0.0,0.0
U120377,0.0,1.0,117,Pr101792,Windows,Pr101792,0.0,0.0
U120378,1.0,6.0,151,pr101064,Windows,pr100142,0.0,1.0
U120379,0.0,4.0,1714,Pr100003,Windows,Pr100003,0.0,0.0
U120380,4.0,27.0,367,Pr100287,Windows,pr102304,0.0,5.0
U120381,0.0,2.0,114,Pr100017,Windows,Pr100017,0.0,0.0
U120382,2.0,8.0,222,Pr101404,Windows,Pr100664,2.0,1.0
U120383,1.0,23.0,386,Pr100619,Windows,Pr100619,1.0,0.0
U120384,0.0,5.0,43,Pr100166,Windows,Pr100166,0.0,0.0
U120385,0.0,1.0,216,Pr100850,Android,Pr100850,0.0,0.0
U120386,0.0,1.0,1825,pr100500,Android,pr100500,0.0,0.0
U120387,0.0,2.0,796,Product101,Android,Product101,0.0,0.0
U120388,0.0,1.0,631,Pr100051,Windows,Pr100051,0.0,0.0
U120389,0.0,1.0,118,pr100859,Android,pr100859,0.0,0.0
U120390,1.0,9.0,1114,pr100102,Windows,pr100102,1.0,0.0
U120391,0.0,2.0,695,Product101,Android,pr100661,0.0,0.0
U120392,0.0,0.0,1206,Product101,Windows,Pr100551,0.0,0.0
U120393,1.0,21.0,318,pr108790,Android,Pr100123,0.0,1.0
U120394,1.0,1.0,55,Product101,Windows,Product101,0.0,1.0
U120395,0.0,2.0,925,pr100102,Android,pr100102,0.0,0.0
U120396,1.0,2.0,371,Pr100064,Windows,Pr100064,1.0,0.0
U120398,1.0,5.0,529,Pr100569,Android,Pr100569,1.0,0.0
U120399,1.0,2.0,1265,Product101,Windows,Product101,0.0,1.0
U120400,1.0,2.0,641,Pr100017,Windows,Pr100017,1.0,0.0
U120401,0.0,2.0,1966,Pr100102,Android,Pr100102,0.0,0.0
U120402,0.0,1.0,90,Pr100098,iOS,Pr100098,0.0,0.0
U120403,0.0,1.0,1130,Pr100441,iOS,Pr100441,0.0,0.0
U120404,0.0,1.0,228,Product101,Windows,Product101,0.0,0.0
U120405,0.0,2.0,1523,pr100017,Mac OS X,pr100017,0.0,0.0
U120407,0.0,2.0,355,Product101,Windows,Product101,0.0,0.0
U120408,4.0,2.0,96,Product101,Windows,Pr100562,0.0,7.0
U120409,0.0,4.0,268,pr100017,Windows,pr100017,0.0,0.0
U120410,0.0,1.0,1093,pr100102,Linux,pr100102,0.0,0.0
U120411,2.0,29.0,185,Pr101034,Windows,Pr101034,1.0,1.0
U120412,0.0,5.0,174,Pr101042,Windows,Pr101367,0.0,0.0
U120413,1.0,7.0,243,Pr100166,Mac OS X,pr100850,1.0,0.0
U120414,0.0,2.0,1112,Pr100113,Android,Pr100113,0.0,0.0
U120415,0.0,3.0,208,pr100017,Windows,pr100017,0.0,0.0
U120416,1.0,6.0,60,Pr100095,Android,Pr100095,1.0,0.0
U120417,0.0,1.0,343,Product101,Windows,Product101,0.0,0.0
U120418,0.0,1.0,77,Pr100240,Windows,Pr100240,0.0,0.0
U120419,0.0,2.0,110,pr100850,Windows,pr100850,0.0,0.0
U120420,0.0,1.0,127,pr100166,Windows,pr100166,0.0,0.0
U120421,0.0,1.0,57,Pr100567,Android,Pr100567,0.0,0.0
U120422,0.0,1.0,73,Product101,Windows,Product101,0.0,0.0
U120423,0.0,1.0,54,Product101,Linux,Product101,0.0,0.0
U120424,1.0,8.0,52,pr100469,Android,pr100469,1.0,0.0
U120425,0.0,7.0,103,Pr102442,Ubuntu,Pr102442,0.0,0.0
U120426,0.0,1.0,443,Pr100019,Android,Pr100019,0.0,0.0
U120427,0.0,1.0,1346,Product101,Android,Product101,0.0,0.0
U120428,0.0,3.0,74,Pr100417,Mac OS X,Pr100417,0.0,0.0
U120429,1.0,3.0,63,pr100043,Windows,pr100043,0.0,1.0
U120430,0.0,6.0,365,Pr100197,Windows,pr100487,0.0,0.0
U120431,2.0,6.0,88,Pr100390,Windows,Pr100390,1.0,1.0
U120432,0.0,2.0,1046,Pr100050,Windows,Pr100050,0.0,0.0
U120433,0.0,1.0,110,Pr101248,Windows,Pr101248,0.0,0.0
U120434,0.0,6.0,632,pr100240,Windows,Pr100051,0.0,0.0
U120435,0.0,5.0,69,Pr100083,Windows,Pr100083,0.0,0.0
U120436,1.0,3.0,55,Pr100070,Windows,pr100885,1.0,0.0
U120437,0.0,2.0,124,pr100456,Windows,pr100456,0.0,0.0
U120438,1.0,3.0,49,pr101975,Android,Pr100102,0.0,1.0
U120439,0.0,1.0,367,Pr101111,Android,Pr101111,0.0,0.0
U120440,0.0,3.0,177,pr100072,Windows,pr100072,0.0,0.0
U120441,0.0,2.0,1458,Pr101112,Windows,Pr101112,0.0,0.0
U120442,0.0,2.0,681,pr100430,Android,pr100430,0.0,0.0
U120444,1.0,18.0,1094,Pr100469,Windows,Pr100017,1.0,0.0
U120445,2.0,8.0,1161,Pr100219,Linux,pr101030,1.0,1.0
U120446,0.0,2.0,309,Product101,Windows,Product101,0.0,0.0
U120447,0.0,1.0,1235,Product101,Windows,Product101,0.0,0.0
U120448,0.0,2.0,65,Product101,Windows,Pr100242,0.0,0.0
U120449,0.0,3.0,50,Pr100561,Android,Pr100561,0.0,0.0
U120450,0.0,1.0,251,Pr100095,Windows,Pr100095,0.0,0.0
U120451,1.0,1.0,123,Pr100374,Windows,Pr100374,0.0,1.0
U120452,1.0,3.0,145,Pr100134,iOS,Pr100134,1.0,0.0
U120453,0.0,1.0,1628,pr100250,Android,pr100250,0.0,0.0
U120454,0.0,1.0,410,Pr100130,Windows,Pr100130,0.0,0.0
U120455,1.0,2.0,706,Product101,Android,Product101,0.0,1.0
U120456,0.0,2.0,126,Product101,Mac OS X,Product101,0.0,0.0
U120457,0.0,3.0,52,Pr100187,Android,Pr100187,0.0,0.0
U120458,0.0,2.0,983,Pr100102,Android,Pr100102,0.0,0.0
U120459,0.0,3.0,57,Pr101505,Windows,Pr101505,0.0,0.0
U120460,1.0,14.0,2327,Pr101273,Windows,Pr101273,1.0,0.0
U120461,0.0,3.0,329,pr100145,Linux,pr100145,0.0,0.0
U120462,0.0,1.0,932,Pr100152,Windows,Pr100152,0.0,0.0
U120463,1.0,4.0,725,Pr100051,Windows,Pr100051,0.0,1.0
U120464,1.0,4.0,1097,pr100390,Windows,pr100390,1.0,0.0
U120465,0.0,4.0,105,Pr100872,Windows,Pr100469,0.0,0.0
U120466,0.0,1.0,54,Pr100382,Windows,Pr100382,0.0,0.0
U120468,0.0,2.0,220,pr100450,Windows,pr100450,0.0,0.0
U120469,1.0,6.0,91,pr100872,Windows,pr100872,0.0,1.0
U120470,0.0,1.0,285,pr100064,Mac OS X,pr100064,0.0,0.0
U120471,2.0,4.0,70,Pr100311,Windows,Pr100311,2.0,0.0
U120472,1.0,6.0,431,pr101241,Windows,Pr100325,0.0,1.0
U120473,0.0,6.0,76,pr101030,Android,pr100102,0.0,0.0
U120474,0.0,2.0,51,pr102452,Windows,pr102452,0.0,0.0
U120475,1.0,4.0,45,Pr100005,Windows,Pr100005,0.0,1.0
U120476,1.0,3.0,49,pr100023,Android,pr100023,1.0,0.0
U120477,0.0,2.0,365,pr100321,Windows,pr100321,0.0,0.0
U120478,0.0,8.0,51,Pr100573,Windows,Pr100573,0.0,0.0
U120479,0.0,2.0,64,Product101,Windows,Product101,0.0,0.0
U120480,0.0,2.0,1397,Product101,Mac OS X,Pr100017,0.0,0.0
U120481,0.0,4.0,578,Pr100003,Windows,Pr100003,0.0,0.0
U120482,0.0,1.0,55,Pr100070,Windows,Pr100070,0.0,0.0
U120483,0.0,1.0,147,Product101,Windows,Product101,0.0,0.0
